unified_id,platform,source_category,vector_hint,text_clean,label
UID031839,YouTube,judi_online_pinjol,,aku ingin berheti ya allah sangat menyesal sangat,tidak_relevan
UID035026,YouTube,judi_online_pinjol,,terimakasih atas semua yg di bokar . mungkin dari sini bnyak orang yg sadar juga,tidak_relevan
UID037537,YouTube,judi_online_pinjol,judi_online_pinjol,kalo judi yg bukan slot. semisal kaya tebak dadu itu apa juga di setting juga ya???,relevan
UID000754,X,malware_apk,,gw siap kalo adek tiba-tiba post foto yg di hp p'ling karena kelewat kesel liat kelakuan manusia itu,tidak_relevan
UID042845,YouTube,judi_online_pinjol,,"tahun baru enaknya bahas ramalan, si ""rk"" yang dulu di tahun 2023 meramal untuk tahun 2024 tapi gaada yg tepat ramalannya seru buat dibahas",tidak_relevan
UID033064,YouTube,judi_online_pinjol,judi_online_pinjol,bantu gua berhenti judol bang [EMOSI_SEDIH],relevan
UID024026,YouTube,phishing_rekayasa_sosial,,siplah infonya,tidak_relevan
UID046069,YouTube,judi_online_pinjol,judi_online_pinjol,tidak ada korban judi online. itu murni kebodohan manusia nya.. sudah tahu dibodohi masih saja main. tidak ada pembenaran untuk kesalahan,relevan
UID018313,YouTube,peretasan_pencurian_identitas,,"ka, bisa bantu saya nggak? saya tetep kesulitan buat dapetin akun fb saya... akun fb saya di buat tahun 2010 [EMOSI_SEDIH] bisa tolong bantu saya nggak kak?",tidak_relevan
UID015715,YouTube,peretasan_pencurian_identitas,,wajah nya kyk kera ya,tidak_relevan
UID038095,YouTube,judi_online_pinjol,,"buat yg nonton vidio ini, pliss elu jangan mikir pengen jadi bandar",tidak_relevan
UID020962,YouTube,peretasan_pencurian_identitas,,apakah wa bisa dilaporkan ke polisi,tidak_relevan
UID034486,YouTube,judi_online_pinjol,judi_online_pinjol,saya sangat berterima kasih kepada 2 pahlawan terbaik ini sangat bermanfaat abangku bagi yang belum tau jadi tau semoga yang blum tau bisa tau dan berhenti judol amiin,relevan
UID019166,YouTube,peretasan_pencurian_identitas,,alhamdulillah mksh bg akunnya dpt lgi,tidak_relevan
UID020270,YouTube,peretasan_pencurian_identitas,,bang bantu aku dong akun aku di hek,tidak_relevan
UID007851,YouTube,peretasan_pencurian_identitas,,tolong di tindak lebih lanjut bg,tidak_relevan
UID039876,YouTube,judi_online_pinjol,,dosa nya berat sama orang banyak...,tidak_relevan
UID027972,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,video yg sangat bermanfaat untuk kita semua agar bisa lebih berhati-hati dan terhindar dari berbagai modus penipuan yg ada. semangat bri!,tidak_relevan
UID049174,YouTube,deepfake_penipuan_ai,,"koq aneh, kalau lg pusing koq bisa kepikiran merekam",tidak_relevan
UID011797,YouTube,peretasan_pencurian_identitas,,mau dong aplikasi koh,tidak_relevan
UID004000,YouTube,penipuan_ewallet_qris,,"ini bukan pencerahan, cuma ber-belit² & muter² saja - capek deh.",tidak_relevan
UID034287,YouTube,judi_online_pinjol,,"yok bisa yok jangan terbawa terlalu jauh,bismilah niat",tidak_relevan
UID044071,YouTube,judi_online_pinjol,,"gila sih, hanya di pesulap merah yang berani bongkar-bongkar.",tidak_relevan
UID000225,X,phishing_rekayasa_sosial,,"perasaan dulu dia ngescam deh,pengen tau aja deh,semoga aja udah tobat",tidak_relevan
UID018212,YouTube,peretasan_pencurian_identitas,,"tolong bang, belum bisa ni",tidak_relevan
UID021464,YouTube,malware_apk,,warning abal2 banyak,tidak_relevan
UID005192,YouTube,penipuan_ewallet_qris,,vpn itu. ataw. wifi gratis,tidak_relevan
UID003386,YouTube,penipuan_ewallet_qris,,"kasiahn emak emaknya,, klo saya warung di sana kirim aja pake dana saya 1000 atau 2000.. angap aja sedekah..",tidak_relevan
UID018882,YouTube,peretasan_pencurian_identitas,,punya saya tidak keluar tulisan tidak punya kases data ke ini lg,tidak_relevan
UID010466,YouTube,peretasan_pencurian_identitas,,penipunya sdh pe de gak akan bisa ditangkap. ada bekinganbya apa ya?..,tidak_relevan
UID051628,YouTube,malware_apk,,mau di bilang hoax ini fakta parah itu file nya aku pernah tes di hp lama ku untung hp itu enggak kepake lagi,tidak_relevan
UID049816,YouTube,malware_apk,phishing_rekayasa_sosial,"kog bisa bri tidak berpihak ke nasabah. dg gampang nya nyalahin nasabah dg dalih otp, jelas2 ilangnya gegara phishing.jangan jangan hacker nya orang dalam??",tidak_relevan
UID050929,YouTube,malware_apk,,"bang , coba bahas orang yg terjebak sendirian di dunia lain",tidak_relevan
UID016234,YouTube,peretasan_pencurian_identitas,,kenapa keamanan bca lemah?,tidak_relevan
UID031513,YouTube,phishing_rekayasa_sosial,,"*hanya mengetahui username apakah masih aman, karena sy tidak punya aplikasi, jadi tidak ada notifikasi, sy tidak bisa print buku jg,* ,",tidak_relevan
UID023472,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"jaman semakin canggih...berbagai modus bisa bermacam2 cara...apalgi semua bisa diakses lewat hp, semoga dengan video ini masyarakat lebih teredukasi dan lebih waspada lagi...semangat bri",tidak_relevan
UID029806,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,berantas penipuan dengan modus apapun,tidak_relevan
UID017945,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"knpa beda tampilannya saat tdk dpt mngakses ke akun in lgi? duuhh tolong buat ulang tutornya kk, untuk thun 2024 ini. krna bedami yg dlu sma skrg akun fb ku di retas, trus ditipuka lgi sma org yg blang bisa kembalikan akun yg di retas [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID031727,YouTube,judi_online_pinjol,judi_online_pinjol,yang maen judi itu orang miskin yg terobsesi kaya,relevan
UID044854,YouTube,judi_online_pinjol,,parcok panik,tidak_relevan
UID046327,YouTube,judi_online_pinjol,,udah saya nonton bg,tidak_relevan
UID037155,YouTube,judi_online_pinjol,,"mantap trimakasih penjelasan yang sangat jelas, klw manusia yng cerdas pasti sadar klw sdh ada contoh kyk gini",tidak_relevan
UID052212,YouTube,malware_apk,phishing_rekayasa_sosial,aduh bang gue kena tipu [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] bantuin bang sya kena,tidak_relevan
UID035853,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah bang semoga dengan video ini saya dan jutaan orang di luar sana bisa berhenti bermain judol. jujur saya korban judol, minta doanya bang supaya kami kami supaya gak balik lagi ke judol.",relevan
UID002953,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"zaman sekarang bukan hanya orang tua yang khawatir sama anaknya tentang kemajuan internet, tp anak yang juga khawatir orang tuanya tertipu karna ai",tidak_relevan
UID030445,YouTube,phishing_rekayasa_sosial,,"bri memang keren dari dulu, jaya selalu bri",tidak_relevan
UID006529,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya barusan ketipu bank bri mas sama bca 5600000 rupiah.,tidak_relevan
UID009874,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"bang sy kena tipu 15jt, tolong lacak hack, sadap vidio atas nama riski hermanto 0821645248 20 dgn link shopee, trmksh bang,",tidak_relevan
UID029888,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,yuk mari jangan sampai kena tipu cukup bilang tidak,tidak_relevan
UID053079,YouTube,malware_apk,,"om, saya sempet klik tapi ada notif di wa mengenai security jadi gak jadi saya install. itu apa masih ok?",tidak_relevan
UID010977,YouTube,peretasan_pencurian_identitas,,semoga sadar kembali ke jalan yang benar,tidak_relevan
UID034715,YouTube,judi_online_pinjol,judi_online_pinjol,saya sudah dikasih kemenangan 3 jt tapi kalahnya sudah mencapai 8jt an.. kalo saya teruskan bermain.. maka akan ludes uang saya . hutang dimana2.. memang judol itu.. menang buat kita ketagian.. kalah buat kita penasaran... walaupun ujung2nya pasti kita kalah selama2nya..,relevan
UID039843,YouTube,judi_online_pinjol,judi_online_pinjol,"begoonya temen it ku malah main slot buat hiburan, kan kocak. saya orang it juga, dan ga pernah main judol, karena udah tau sistematika dalamnya. betul bang, ada orang yang lebih dungu dari orang dungu.",relevan
UID006800,YouTube,peretasan_pencurian_identitas,,msh bernasip baik ga di hukum massa....,tidak_relevan
UID014532,YouTube,peretasan_pencurian_identitas,,"luar biasa . tengkyu mr. bert.. kalo sudah begini negara diam saja, rakyat mau dijadikan apa ?",tidak_relevan
UID037867,YouTube,judi_online_pinjol,,"mau nanya mas bro, kalau player sdh berhenti, gimana cara menghapus data kita dilink game tersebut ?",tidak_relevan
UID020284,YouTube,peretasan_pencurian_identitas,,tetapi cara ini tidak berlaku kalo yang membajak menghapus login lokasi dan perangkat yang tertaut ya,tidak_relevan
UID042173,YouTube,judi_online_pinjol,judi_online_pinjol,om kalo togel gimana,relevan
UID040764,YouTube,judi_online_pinjol,judi_online_pinjol,"sangat bermanfaat sekali, baru kali ini saya liat edukasi judol sma yg buat situs",relevan
UID020532,YouTube,peretasan_pencurian_identitas,,bang saya boleh minta tolong saya kesusahan untuk memulih kan akun fb pacar saya tolong bantuan nya bag,tidak_relevan
UID053912,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kasus penipuan stiker qris palsu di masjid, warga: curiga sindikat [URL]",relevan
UID024507,YouTube,phishing_rekayasa_sosial,,tetap waspada terhadap penipuan,tidak_relevan
UID017323,YouTube,peretasan_pencurian_identitas,,"bang ,gimana kalau nama akunnya gak di ubah tapi nomor dan emailnya di ubah ,dana di suruh masukin kata sandi namun lupa",tidak_relevan
UID009883,YouTube,peretasan_pencurian_identitas,,"mantaaap bos!! tumpas sampai tuntas penipu online,, [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA]",tidak_relevan
UID051239,YouTube,malware_apk,,apakah dia bisa miroring layar kita? atau sejenis anydesk / teamviewer? trus apakah cara kerja boot telegram itu cm mengedentifikasi sms saja??,tidak_relevan
UID010254,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bos saya kena tipu kayaq apa cara nya biar bebasin dari si penipu,tidak_relevan
UID055229,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,eh soal akun dihack ini juga perlu ditelusuri siapa yang nge-hack. jangan2 narasi playing victim lagi.,tidak_relevan
UID048012,YouTube,judi_online_pinjol,,langsung dowload bang rizky biar ga ketinggalan dan kalo ga ada kuota bisa nonton lagi,tidak_relevan
UID048420,YouTube,judi_online_pinjol,,gercep ni gercep,tidak_relevan
UID053055,YouTube,malware_apk,,"terimakasih banyak informasi nya kak, sy terlanjur klik aplikasi tersebut. mohon solusinya",tidak_relevan
UID041835,YouTube,judi_online_pinjol,,bagus bang marcel dan bang ronal motivasi nya,tidak_relevan
UID031217,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,ka kalo ngasih no rek umur tgl no wa bahaya apa ga ka soalnya aku kemarin hampir ke tipu,tidak_relevan
UID002009,YouTube,deepfake_penipuan_ai,,banyak ai iklan di utube . bapak aku selalu terekna beli . udah sampai barang nya lain,tidak_relevan
UID000065,X,phishing_rekayasa_sosial,,scammer begini yang bikin orang ina kalau mau jualan ww jadi susah dipercaya buyer lagi,tidak_relevan
UID016049,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"saya pernah ketipu di ig lewat akun fake sebesar 7jt. udah lapor polisi tapi disuruh bolak balik, capek doang. miris gada yg bisa kita lakukan kalo kita nobody di indo. emang bener kudu viral dulu apa2. bagus tuh harusnya belajar kaya gitu",tidak_relevan
UID002241,YouTube,deepfake_penipuan_ai,,𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 tempat paling masuk akal buat sekarang,tidak_relevan
UID048074,YouTube,judi_online_pinjol,,akhirnya tunggu om rizkyriplay ada part 2 lagi mantap om,tidak_relevan
UID038136,YouTube,judi_online_pinjol,,mending main crypto,tidak_relevan
UID051494,YouTube,malware_apk,phishing_rekayasa_sosial,cara mengatasinya gmana tiba otp muncul sendiri di sms langsung saya delete,tidak_relevan
UID039238,YouTube,judi_online_pinjol,,"bongkar pejabat yang pakek narkoba kalo lu brani,, jangan sama ecek ecek aja",tidak_relevan
UID007211,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"para penipu ini dia pikir orang yang ditipunya itu tak bekerja banting tulang ya ...sehingga dengan seenak dengkul tanpa berdosa mau menipu orang. kalau penipu ketangkap, sanksi apa yang pantas untuk mereka?",tidak_relevan
UID011588,YouTube,peretasan_pencurian_identitas,,"susah diberantas,. karna pihak berwenang di negri wakanda konon mau bekerja kalau ada ua",tidak_relevan
UID039468,YouTube,judi_online_pinjol,judi_online_pinjol,semoga 2025 situs judi menghilang dri indonesia.. stop main judi online.. biar menghilang kekawan stop di bodoh.in bandar,relevan
UID014732,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,thanks bos infonya sdh sy bagikan ke semua teman2 biar tdk kena tipu .,tidak_relevan
UID054285,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"twitter diretas, 250 ribu akun pengguna bobol [URL]",tidak_relevan
UID017812,YouTube,peretasan_pencurian_identitas,,bang kok aku pas pencet kirim kode melalui email kok kaga di suruh ganti email nya,tidak_relevan
UID006005,YouTube,peretasan_pencurian_identitas,penipuan_ewallet_qris,klo wajah penipu soal prnjelasan qris ada gan??,tidak_relevan
UID036784,YouTube,judi_online_pinjol,,terimakasih bg tapi q bingung mau ganti uang yg udh q main ni macam macam apa bang tolong lah saya bang,tidak_relevan
UID043973,YouTube,judi_online_pinjol,,top pesulap merah idolaa aing,tidak_relevan
UID003940,YouTube,penipuan_ewallet_qris,,kalau ngak kasih uang ngapain di isi minta dulu uang nya baru di isi,tidak_relevan
UID011855,YouTube,peretasan_pencurian_identitas,,"sy jg hmpir kena, gra2 tya cs dan* di fb, keluhan top up tdk brhasil pdhl saldo terpotong. tba2 si bagong dtg ,kirim link form sbg cs dana official. hmpir sy isi,, tp kok aneh.. yg bikin lbh bagong nya. pihak resmi hy diam saja. gra2 slowrepon dn tdk banned si akun. jd ksemptn si bagong melancarkn aksi nya.",tidak_relevan
UID031297,YouTube,phishing_rekayasa_sosial,,"aku baru aja kamren beli barang di instagram tapi anehnya orang itu minta nomer rekening dan mau liat saldo aku,tapi pas saya tunggu barang ga dateng dan uang aku yg di atm habis tanpa sisa,trus cara ngeblokir atm nya gmna kk tapi aku masih menggunakan m-banking blm buat kartunya kk",tidak_relevan
UID008027,YouTube,peretasan_pencurian_identitas,,kita 2xbung sampe rekening kita di blok,tidak_relevan
UID045477,YouTube,judi_online_pinjol,judi_online_pinjol,"ga peduli, judol haram, cuih",relevan
UID016653,YouTube,peretasan_pencurian_identitas,,kk. bisa minta tolong kah. emailku diambil orang,tidak_relevan
UID031725,YouTube,judi_online_pinjol,judi_online_pinjol,judol slot udh pasti nipu! kalo mau menang kalo bandar nya kasian doang ama lu atau hoki aja. btw gw masi ada banyak ss an maxwin gw dan skrg udah lebih setahun berhenti. 40jt melayang pdahal masih pelajar dan gw cuma pernah maxwin sekali doang dengan nominal 3jt di bet 200 pas kere nya,relevan
UID008607,YouTube,peretasan_pencurian_identitas,,anjir penipu nya marah itu di sumatra selatan ayo tuntas kan penipu sapu bersih,tidak_relevan
UID013339,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,teman saya minggu kemarin ketipu 1.7 juta,tidak_relevan
UID046971,YouTube,judi_online_pinjol,,"pesanan saya, jangan lah berpacaran, jika usia masih terlalu muda, lupakan pacaran, belajar dahulu, habis sekolah, jika ada rezeki dapat masuk universitas masuk belajar sehingga habis dan dapat kerja yang layak, baru deh melamar suami isteri yang sah...., salam dari malaysia",tidak_relevan
UID014693,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"dia kasih link biar data kita tersimpan ke sistem ini bahaya menggunakan alat untuk kejahatan, zaman dulu lagi maraknya texas poker judi online menggunakan cip, dulu banyak pihak warnet menggunakan modem khusus data jadi siapapun yang main warnet disitu siap2 data kalian terekam, ini sama persis cara sistem melacak data bes kita jadi ati2 buat kalian kalau ada yang mengirimkan link jangan dibuka baiknya dihapuskan saja",relevan
UID046952,YouTube,judi_online_pinjol,judi_online_pinjol,judol judi online jelek,relevan
UID027007,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,mudah-mudahan kita semua terhindar dari modus penipuan,tidak_relevan
UID030898,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"aduhh bener bgt, baru kmren.. ada kejadian gini suami, dtg cod ,pake alamat dan data suami.. kudu bayar 200rban gitu, karena kasian kurir ny , ya di bayar.. ternyata itu penipuan.. astaghfirullah.. gak² lagi kena tipu gini, jgn mau di bayar. kalo gak ngerasa beli barang ya",tidak_relevan
UID006475,YouTube,peretasan_pencurian_identitas,,bantu aku dong kk buat lacak penipu soalnya aku perlu tahu mukanya sipenipu dia sdh gondol uang aku puluhan juata,tidak_relevan
UID033098,YouTube,judi_online_pinjol,judi_online_pinjol,judol hama,relevan
UID028254,YouTube,phishing_rekayasa_sosial,,"allahumma ma ahbabta min khairin fa habbibhu ilaina wa yassirhu lanaa wa maa karahta min syaiin fa karihhu ilaina, wa jannibnaahu wa laa tunzi' annal islaam ba'da iz a'thaitanaa. artinya: ya allah, sesungguhnya aku meminta dari keutamaanmu dan pemberianmu, rezeki yang baik lagi berkah. amin",tidak_relevan
UID044723,YouTube,judi_online_pinjol,,kalo casino gimana,tidak_relevan
UID040166,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap bang makasih atas vidio edukasi nya,doain saya semoga bisa berhenti total dari judol bangamin",relevan
