unified_id,platform,source_category,vector_hint,text_clean,label
UID036915,YouTube,judi_online_pinjol,,"tolong bongkar soalnya parlay bg marcel , yang taruhan bola itu . soalny lebih bnyak yg bermain itu",tidak_relevan
UID055099,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ntar ngaku wa dibajak jugak.. [URL],tidak_relevan
UID024817,YouTube,phishing_rekayasa_sosial,,selalu terdepan bank bri,tidak_relevan
UID052011,YouTube,malware_apk,malware_apk,hp gw samsul juga sama tiap ada apk yg gak jelas kasih warning untuk tdk di instal jadi aman.,tidak_relevan
UID013449,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,om boleh request donk coba lacak dc home kredit indonesia juga suka nipu orang laen pada hal yg bersangkutan udah lunas hutang nya tapi tetep aja di telpon melulu mohon ya om minta request dari saya,tidak_relevan
UID000221,X,phishing_rekayasa_sosial,,"oh, ternyata semua hoax toh segitunya mau jatuhin seseorang",tidak_relevan
UID014531,YouTube,peretasan_pencurian_identitas,,"terus lacak bos,..biar mereka jera.",tidak_relevan
UID049233,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,buset deepfake nya halus banget gilaa.... emang perkembangan ai sekarang udah diluar nalar. nipu di indonesia aja kadang udh ga takut tekangkep polisi [EMOSI_SEDIH] [EMOSI_SEDIH] .,relevan
UID023029,YouTube,phishing_rekayasa_sosial,,sangat mengispirasi sekali,tidak_relevan
UID016875,YouTube,peretasan_pencurian_identitas,,tolong akun saya di hacker.apa bisa kembali sama saya,tidak_relevan
UID008962,YouTube,peretasan_pencurian_identitas,,bang kalo bener kenapa ga dilaporkan,tidak_relevan
UID023855,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"bagus nih konten-konten edukasi seperti ini, biar masyarakat lebih paham dan bisa terhindar dari berbagai macam modus penipuan.",tidak_relevan
UID010003,YouTube,peretasan_pencurian_identitas,,kenapa gak di laporin polisi bg,tidak_relevan
UID019756,YouTube,peretasan_pencurian_identitas,,"bang di saya kok tidak ada kalimat ""tidak punya akses ke sini lagi?""",tidak_relevan
UID023577,YouTube,phishing_rekayasa_sosial,,"penipuan makin banyak, semoga kita g terkena, penipuan semoga ga ada lagi",tidak_relevan
UID038748,YouTube,judi_online_pinjol,judi_online_pinjol,"gilaaa cokkk, habis lihat ini satu tongkrongan gua stop judi . makasih bang",relevan
UID025537,YouTube,phishing_rekayasa_sosial,,"sangat mengedukasi, ditunggu video lainnya",tidak_relevan
UID002271,YouTube,deepfake_penipuan_ai,,"dengan kasus-kasus ini jadi ingat kata elon musk bahwa hati"" dengan ai",tidak_relevan
UID035201,YouTube,judi_online_pinjol,judi_online_pinjol,dulu beli hp seken di face book harga murah kualitas masih bagus pas cod ngecek hp liat di google nya banyak situs situs judol,relevan
UID027831,YouTube,phishing_rekayasa_sosial,,bagus mengingat kan kita harus lebih hati hati lagi,tidak_relevan
UID052389,YouTube,malware_apk,,trm ksh dea. tuhan memberkati dea.,tidak_relevan
UID047151,YouTube,judi_online_pinjol,judi_online_pinjol,intinya jangan judi judi bisa membuat kita gila dan jangan melakukan hubungan itu ketika kita belum siap bertanggung jawab,relevan
UID049537,YouTube,malware_apk,,yakinn...pelaku bisa ditangakap.....?..,tidak_relevan
UID036350,YouTube,judi_online_pinjol,,kira2 yang apluod tiap hari di yutub sambil bagi-bagi pola nya itu bandar nya apa orang yang kerja sama dengan bandarnya mohon jawabannya,tidak_relevan
UID003335,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"well kalau vc artis tuh keliatan bgt hoaxnya dan kita mudah ngingetin ke yg tua tua, yg susah itu kalau yg dipakai wajah kita sendiri atau wajah org terdekat /yang kita kenal harus lebih intens lagi ngingetinnya soalnya mereka bakal debatin “ah masa nipu iniloh foto saudaramu” kalau kita ga ikut ngawasin mereka wah abis udah",tidak_relevan
UID002523,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"penipuan ai banyak banget berseliweran di youtube terutama iklan, yg menggunakan publik figur untuk mengiklankan produk kesehatan bahkan judi online",relevan
UID015761,YouTube,peretasan_pencurian_identitas,,pada sedding ko de lau wateppe,tidak_relevan
UID026218,YouTube,phishing_rekayasa_sosial,,saya akan tunggu vidio selanjutnya,tidak_relevan
UID038840,YouTube,judi_online_pinjol,,tamparan keras!,tidak_relevan
UID025113,YouTube,phishing_rekayasa_sosial,,mudahan mudahan kita semua terhindar dari kasus penipuan yah aminnn,tidak_relevan
UID017611,YouTube,peretasan_pencurian_identitas,,punya saya ga bisa bg,tidak_relevan
UID016976,YouTube,peretasan_pencurian_identitas,,bang email sama password nya lupa semua gimana bang,tidak_relevan
UID051275,YouTube,malware_apk,phishing_rekayasa_sosial,"app misterius minta ijin baca sms, bisa jadi utk membaca nomor otp yg dikirim lewat sms",tidak_relevan
UID050349,YouTube,malware_apk,,channel mr bert mngupas ttg kjahatan online,tidak_relevan
UID027683,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga bri semakin terpercaya...dan kita semua terhindar dari modus penipuan,tidak_relevan
UID047973,YouTube,judi_online_pinjol,,"alur nya bagus banget, jangan lupa nonton sambil makan ,btw semangat ya kak rizky",tidak_relevan
UID047933,YouTube,judi_online_pinjol,judi_online_pinjol,hahahahah judol sejati itu sob pak karna,relevan
UID054871,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[USER] gw gen z gw gak level ketipu krn dihipnotis2, standar gw adalah ketipu uang 90 juta sama jasa hack akun instagram",tidak_relevan
UID007556,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,ak boleh bantu saya krna saya di tipu [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID021902,YouTube,malware_apk,,jgn mau dibodohi ginian guys dia yg untung karna lu ketik link dia otomatis undangan dia bnyk yg terkirim lah dianya yg untung,tidak_relevan
UID048202,YouTube,judi_online_pinjol,judi_online_pinjol,bg coba buat video tentang olo panggabean preman terkaya di medan karena agen judi dan togel,relevan
UID002467,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"sekarang sudah banyak fitnah fitnah yang pakai ai, apalagi dengan update google veo 3, makin realistis videonya, tanpa disadari banyak yang pakai ini untuk menipu bahkan memecah belah bangsa, bayangin aja klo yg bikin bukan perorang tapi organisasi atau negara, bisa makin ngeri perang fitnah ini.",tidak_relevan
UID012070,YouTube,peretasan_pencurian_identitas,,sama bang gua jg menunggu2 kapan ditelpon penipu wkwwkwkw,tidak_relevan
UID048421,YouTube,judi_online_pinjol,,absen tercepat,tidak_relevan
UID020887,YouTube,peretasan_pencurian_identitas,,punya saya berhasil. cuma pas mau masuk harus pake autentikasi 2 faktor . itu gmn ya bang,tidak_relevan
UID000971,X,judi_online_pinjol,judi_online_pinjol,di ekonomi seperti ini masih ada aja yang slot dan kalah wkwkwkwk ada satu malem orang slot kalah 500rb kasian pola pikirnya,relevan
UID027086,YouTube,phishing_rekayasa_sosial,,bri memang top buat film untuk mengedukasi masyarakat,tidak_relevan
UID044284,YouTube,judi_online_pinjol,judi_online_pinjol,"yang gue bingung pas ada edukasi dr bang marcel kok g ada yg promo judol yah di yt nya bang marcel ini yah dikolom chat gokils sih... teruskan bang marcel biar mata, otak org indonesia yg pada maen judol kebuka aamiin",relevan
UID036930,YouTube,judi_online_pinjol,judi_online_pinjol,"insaf gua,, pensiun,, stelah nnton podcast bang marcel&ronal gua capek putar stir mobil,, ujung ujungnya duit habis tuk depo,, 2 tahun udah main depo,, sekali lg makasih udah bongkar kebusukan judol stop judol",relevan
UID044289,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bang..... sejak dulu gue benci segala bentuk judi...... apalagi judol yg banyak makan korban penduduk indonesia. malah ada yg nyampe kamboja..... ujung2nya kerja sapi perah....,relevan
UID005529,YouTube,peretasan_pencurian_identitas,,makasih ya pak infonya. . .semoga kebaikan bpk fi balas pahala setimpal oleh gusti alloh,tidak_relevan
UID009670,YouTube,peretasan_pencurian_identitas,,bang boleh bantu gk,tidak_relevan
UID030104,YouTube,phishing_rekayasa_sosial,,"semoga selalu terhindar dari penipuan , bri mantap..",tidak_relevan
UID045588,YouTube,judi_online_pinjol,,gacorrrrr khangggg,tidak_relevan
UID043002,YouTube,judi_online_pinjol,judi_online_pinjol,"mending korupsi 300 triliun. nanti denda nya juga 0,0001% daripada judol gak menang malah dibui kena bayar 10-20 juta",relevan
UID028949,YouTube,phishing_rekayasa_sosial,,mantap video nya gws,tidak_relevan
UID031252,YouTube,phishing_rekayasa_sosial,,"kak mau tanya, kerja online"" yang membayar orang dari nonton video itu penipuan/tidak ya? soalnya ayah ditawarin kerja nonton video doang disuruh tf dulu 200k terus dibalikin lagi dan ada tambahan 5% gtu... udh beberapa kali dilakuin balik si uangnya sama tambahannya, tapi ini skrg orgnya mulai minta tf 2jt an ga saya bolehin tf takut ga balik uangnya... itu bisa jadi penipuan ga si?",tidak_relevan
UID012722,YouTube,peretasan_pencurian_identitas,,muka nya kek kodok bancet,tidak_relevan
UID052332,YouTube,malware_apk,,bang tolong. aku dah kena. solusi gmn bang,tidak_relevan
UID008815,YouTube,peretasan_pencurian_identitas,,min bisa cek lokasi leon mau gua hajar si leon 10b gk jadi apa² lo,tidak_relevan
UID027426,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga bri bisa memberikan video edukasi yg lebih bagus lagi. yg bisa membantu nasabah agar tidak mudah percaya dengan modus undian berhadiah,tidak_relevan
UID054142,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"gawat, di negara ini ada 16 juta akun email yang dihack [URL]",tidak_relevan
UID050152,YouTube,malware_apk,malware_apk,"sekitar selesai sholat magrib malam ini saya dapat wa undangan pernikahan melalui wa group dgn file apk. nomor hp yang mengirim anggota group, dan ternyata pemilik nomornya tidak merasa mengirim dan posisi wa sudah tidak bisa di buka. sudah di hack.",tidak_relevan
UID054024,X,penipuan_ewallet_qris,penipuan_ewallet_qris,bi tak jamin uang korban penipuan qris kotak amal bisa kembali [URL],relevan
UID032157,YouTube,judi_online_pinjol,,36:40 wkwk saya pernah main main sama live chat saya bilang ( minta dulu duit 5k nanti kalau menang saya balikin ) dia balas ( maaf tidak bisa ) langsung gw caci maki,tidak_relevan
UID047836,YouTube,judi_online_pinjol,,team yg duluan,tidak_relevan
UID029044,YouTube,phishing_rekayasa_sosial,,mengajar kan kita untuk tetap waspada,tidak_relevan
UID045274,YouTube,judi_online_pinjol,,"gabung 𝐌𝐚𝐧𝐭𝐮𝐥𝐡𝟎𝐤𝟏 hari ini, rasakan main lebih nyaman, sistemnya rapi, pembayaran lancar, dan permainan tetap seru setiap harinya.",tidak_relevan
UID039178,YouTube,judi_online_pinjol,,setelah sekian lama nonton marcel akhirnya hari ini gw subscribe,tidak_relevan
UID043707,YouTube,judi_online_pinjol,judi_online_pinjol,saya mencoba depo 25 ribu dan main zeus sekitar 10 mnit spin naik 100 trus turun lagi dan mau habis ehhh di ksh naik lagi 200 spin spin truss gak lama saldo sisa 800 rupiah di situlah rasa candu mulai terwujud karena penasaran di ksh naik dari penasaran ingin mencoba lah saya mengetahuai kalau semua permainan slot 100 % di seting,relevan
UID048399,YouTube,judi_online_pinjol,,tim paling gercep,tidak_relevan
UID040224,YouTube,judi_online_pinjol,judi_online_pinjol,judi paling judi n ori itu hanya togel!!!!,relevan
UID030430,YouTube,phishing_rekayasa_sosial,,bri emang bagus video2nya selalu mengedukasi,tidak_relevan
UID038176,YouTube,judi_online_pinjol,judi_online_pinjol,kalo togel sistemnya gi mana bang... bisa ada yg jelasin....,relevan
UID016162,YouTube,peretasan_pencurian_identitas,,"td pagi dpt jg chat d wa sprti itu langsung gw maki aja c penipu,klo lapor k kmi*fo dn pl*si g bakal d gubris",tidak_relevan
UID006401,YouTube,peretasan_pencurian_identitas,,angkat aku jadi muridmu suhu,tidak_relevan
UID007384,YouTube,peretasan_pencurian_identitas,,makan dr duit haram gx enak dia itu,tidak_relevan
UID042374,YouTube,judi_online_pinjol,judi_online_pinjol,"temen gw tiap hari pada main kalo lagi kerja tapi ngobrolnya judol kalo lagi kalah hp dibanting persis kayak orang menyesal ,,,tapi anehnya udah nyesel tapi masih main lagi ,hpnya dibenerin lagi buat main lagi",relevan
UID052603,YouTube,malware_apk,,"pingin kaya kok niat nyolong, suruh ke gunung kw aja jadi tuyul",tidak_relevan
UID016262,YouTube,peretasan_pencurian_identitas,,"sy setuju bung, yg penting apa sdh lapor polisi agar tersangka tdk lari dan tdk ada korban lagi.",tidak_relevan
UID041746,YouTube,judi_online_pinjol,judi_online_pinjol,gua satu2nya org ditongkrongan yg gabisa didoktrin sama judol,relevan
UID033530,YouTube,judi_online_pinjol,,kontem kyak gini manfaat bnyak dan mendapat pahala.... trendingkan yuk.... biar masyarakat sadar... edukasi yg sangat bermanfaat saat inii!!,tidak_relevan
UID039320,YouTube,judi_online_pinjol,,teruskan bang marcel perjuangan mu....,tidak_relevan
UID053931,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pasang stiker qris palsu di kotak amal masjid nurul iman, ini inisial pelaku bertubuh tambun [URL]",relevan
UID012055,YouTube,peretasan_pencurian_identitas,,"bang gua ada dapat banyak pesan ginian ke wa gua , tapi tidak gua tanggapi",tidak_relevan
UID024447,YouTube,phishing_rekayasa_sosial,,bri maju terussss,tidak_relevan
UID048785,YouTube,deepfake_penipuan_ai,,sama persis dengan yg sya alami. pagi2 jam 8.30 ditlp pas diangkat suara operator kasih info klo nomer sya akan diblokir pas sya tanya alasannya knpa ktanya ada 2 nomer yg sama ada yg pke data pribadi sya utk mendaftar no.tlp rumah dgn tunggakan 2jt lalu sya diarahkan utk membuat laporan dikepolisian tulis dikertas dan disambungkan kepihak polisi dan disuruh videocall melalui telegram bener2 sperti reall polisi pke seragam. ujungnya sya malah dituduh bekerjasama dgn mavia money laundry. lalu dimintai keterangan sya sebutkan nama lengkap nik ktp alamat tgl lahir. disuruh tunjukan saldo atm uang cash dan emas yg sya punya. lalu polisinya bilang klo sya dibuatkan surat penangkapan dan surat pembekuan aset seketika sya nangis. dan polisinya bilang jika sya koperatif maka surat penangkapan tidak akan dilayangkan dgn memberi jaminan uang 20jt yg nanti akan dikembalikan stelah 1 jam sya makin nangis kejer. sya bilang duit dari mana sebanyak itu sya gak punya lalu polisi itu bilang diberi keringanan 3jt dan sya bilang duit 3jt juga gak ada. lalu karna polisi gadungan itu tau diatm sya ada saldo 1jt dia bilang tf dulu yg ada sisanya nanti sore. makin nangis kejer sya bilang duit tinggal segitu gak mau tf sembarangan sya harus diskusi dulu sama kluarga. dan dia melarang sya utk laporan dgn kluarga dgn alasan karna kasus rahasia. polisinya kesal karna sya gak mau tf sbelum diskusi dgn kluarga. makin lama polisinya maksa tf klo tidak dia mengancam surat penangkapan akan dilayangkan sya makin nangis kejer sejadi jadinya dan akhirnya tlpnya ditutup sma mreka. uang sya aman tapi data ktp sya sudah dicuri. capek bgt selesai jam 1 siang dari pagi bener2 buang waktu,tidak_relevan
UID047689,YouTube,judi_online_pinjol,,"semangat terus kak rizky riplay dan para team nya, btw aku baru pertama kali ngomantari video kakak, semoga dapat 20 jt sub",tidak_relevan
UID023975,YouTube,phishing_rekayasa_sosial,,konten nya sangat mendidih banget serta mengajarkan kita bahwa katakan tidak pada penipuan,tidak_relevan
UID014447,YouTube,peretasan_pencurian_identitas,,penipu auto pindah negara,tidak_relevan
UID039982,YouTube,judi_online_pinjol,,template adminnya familiar bgt dari jaman smk wkwk,tidak_relevan
UID048537,YouTube,deepfake_penipuan_ai,,"terima kasih bang informasinya. saya juga kena kasus serupa seperti ini kemarin. yang awalnya (mengaku) dari pihak bpjs yang menelpon. akan tetapi nomor dipakai yang awalnya +81 yang saya kira itu adalah nomor asli dari call center bpjs pusat atau semacamnya.. didalam telpon tersebut, saya dituduh mengambil obat golongan g di tiga rs berbeda yang ada di bandung. saya panik jadi saya lanjutkan dan saya mau di urus lalu di sambungkan dengan pihak kepolisian. setelah itu beralih membagikan kontak wa saya dan yang mengaku polisi tersebut juga membagikan wa nya. setelah itu kejadiannya sama persis yang ada di video ini yakni surat penangkapan dan surat penyitaan aset dari pengadilan. jadi saya tf dari semua rekening saya bila ditotalkan 1,7 jt. sangat hebat sekali penipuan ini sehingga saya percaya dengan apa yang mereka katakan. catatan untuk semuanya jangan pernah mengangkat telpon dari nomor yang tidak dikenal karena kemungkinan besar itu penipuan dan dampaknya juga mengerikan menurut saya, saya sudah berhati hati untuk tidak kena penipuan malah saya salah satu orang yang kena penipuan seperti ini. semoga pembelajaran buat semuanya dan juga saya agar lebih berhati hati lagi.",tidak_relevan
UID029286,YouTube,phishing_rekayasa_sosial,,aktingnya bagus banget dan keren dari abimana sukses terus bank bri dan abimana aryasatya,tidak_relevan
UID043334,YouTube,judi_online_pinjol,judi_online_pinjol,"judi itu mainannya orang ""kaya"", karena tidak ada orang ""kaya"" itu ""bodoh"", mereka paham mereka tidak akan menggunakan ""uang"" mereka untuk hal2 yang ""merugikan""",relevan
UID012184,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,trimakasih atas pemberitahuan yg sangat berharga untuk menyelamatkan nasabah dari penipuan orang orang biadab..hampir saja sy juga mo terkena tipu..untung sy melihat tayangan ini..,tidak_relevan
