unified_id,platform,source_category,vector_hint,text_clean,label
UID053639,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kena tipu qris palsu?! [EMOSI_MARAH] niatnya kasih sumbangan, ehh malah ketipu tetap waspada ya! sini minsea spill tips menghindari penipuan qris palsu yuk geser konten di bawah dan reply ""aman"" biar kamu bisa terhindar dari upaya penipuan! [URL]",penipuan_ewallet_qris
UID042454,YouTube,judi_online_pinjol,judi_online_pinjol,"tokoh slot siapa ?? tokoh trading palsu kan indra kenz, doni salaman, wak genk dll",judi_online_pinjol
UID045555,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] -j7n iyaa berawal dari pacaran trs pekerjaan dan judol,judi_online_pinjol
UID040235,YouTube,judi_online_pinjol,judi_online_pinjol,dari video ini gua belajar untuk berenti jadi pemain judi. gua mau jadi bandar sekarang hahaha,judi_online_pinjol
UID047434,YouTube,judi_online_pinjol,judi_online_pinjol,hahahaha jangan tergiur tapi ya sob apa lagi sama judol,judi_online_pinjol
UID040109,YouTube,judi_online_pinjol,judi_online_pinjol,"sudah kuduga sejak lama, tapi org bodoh mana mau percaya dan mikir klo judol itu bnyak penipuan. termasuk pemilihan umum, bnyak rekayasa tapi mana mau 'mereka' percaya krn oon atau kurang pendidikan",judi_online_pinjol
UID032717,YouTube,judi_online_pinjol,judi_online_pinjol,mending judi offline,judi_online_pinjol
UID038388,YouTube,judi_online_pinjol,judi_online_pinjol,"judol itu jualannya harapan ke orang miskin, bukannya kaya malah makin miskin karena kemungkinan menangnya udah ditaker.",judi_online_pinjol
UID043786,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bang. doakan saya supaya tidak terjun lagi judi,judi_online_pinjol
UID040166,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap bang makasih atas vidio edukasi nya,doain saya semoga bisa berhenti total dari judol bangamin",judi_online_pinjol
UID032308,YouTube,judi_online_pinjol,judi_online_pinjol,bahkan nonton vidio ini iklan nya iklan judol [EMOSI_SEDIH],judi_online_pinjol
UID043446,YouTube,judi_online_pinjol,judi_online_pinjol,mending main chip dari pada judi online klo chip tidak ada bandar tergantung ke gacoran akunya saja,judi_online_pinjol
UID048037,YouTube,judi_online_pinjol,judi_online_pinjol,karna hukuman di negri ini kurang tegas dan kurang berat untuk bandar judol maka pinjol pun merajalela ketika penegak hukum masih bisa di sogok maka indonesia tidak akan pernah bisa jadi negara maju sungguh sangat miris negara ini kaya akan hasil alamnya tapi tidak bisa kita nikmati karna serakahnya para pejabat kaloo seumpama pejabat dan penegak hukum jujur semua indonesia pasti menjadi negara yg makmur adil dan maju sayang nya itu hanya mimpi hanya allah yg akan membalas nya......,judi_online_pinjol
UID034452,YouTube,judi_online_pinjol,judi_online_pinjol,"baru,.. liat bang. rupanya slot itu bikin orang gila dan mati. uang hbis utang banyak. kasian diri nya sendiri dn keluarga mu hancur semuanya",judi_online_pinjol
UID032475,YouTube,judi_online_pinjol,judi_online_pinjol,"kebayang bikin rekening di bank aja harus ada ktp, kk, bahkan kadang diminta surat keterangan dari pemerintah setempat, nah kalau situs judol kebanyakan transaksi melalui rekening bank, pemerintah harusnya sangat mudah mencari bandar dengan melacak nomor rekening bandar selain memblokir situsnya doang",judi_online_pinjol
UID047494,YouTube,judi_online_pinjol,judi_online_pinjol,mana komentar judol yg sering nongol? knp menghilang dari lane ya!!,judi_online_pinjol
UID044691,YouTube,judi_online_pinjol,judi_online_pinjol,"aku pernah jadi pemain judol, alhamdulillah sekarang dapat hikmahnya",judi_online_pinjol
UID032877,YouTube,judi_online_pinjol,judi_online_pinjol,baru ini liat daftar situs judol asal asalan tapi di acc situs...dari sini aja uda keliatan bodong ...mau nipu se nyata aja bos,judi_online_pinjol
UID039711,YouTube,judi_online_pinjol,judi_online_pinjol,trus berjuang...terus berjuang... kita juga harus lawan dopamin setiap player judol..mohon buat konten tersebut bang marsel...sebab isi konten ini juga terbesit kata dopamin.. trima kasih bang marcell,judi_online_pinjol
UID036668,YouTube,judi_online_pinjol,judi_online_pinjol,ni kalo masih aja ada orang2 main slot +0l°l banget sih,judi_online_pinjol
UID043992,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bang berilah pencerahan untuk masalh togel tolong dibritaukan ke netizen,judi_online_pinjol
UID041331,YouTube,judi_online_pinjol,judi_online_pinjol,kalo masih percaya ama judol lgi sih udah stres itu otakny kemarin bang angga di channel stevansyoung skrg ga tau siapa juga bongkar,judi_online_pinjol
UID054963,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jangan asal klik link! bisa jadi itu adalah link phising asal klik dan isi link, akun dihack,rekening dikuras! poldabalidharma poldabali fyp fyppage polripresisi [URL]",phishing_rekayasa_sosial
UID031597,YouTube,judi_online_pinjol,judi_online_pinjol,"iya nih bang, makin rame komen promosi judol di tiap kontes youtube",judi_online_pinjol
UID036046,YouTube,judi_online_pinjol,judi_online_pinjol,stop judol kalau tidak ingin habis harta nya lihat tuh edukasi nya udah jelas banget pasti kalah,judi_online_pinjol
UID000871,X,judi_online_pinjol,judi_online_pinjol,[USER] joki pinjol = disuruh apply di aplikasi pinjol ilegal dengan fee yg mahal. amit2. jauhin,judi_online_pinjol
UID037407,YouTube,judi_online_pinjol,judi_online_pinjol,bang kalo togel bongkar cara main bandar,judi_online_pinjol
UID053964,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] biasanya mulai minta deposit pas nyentuh angka diatas ratusan ribu. pernah nyoba sampe 120rb trus mereka minta deposit langsung lompat 1jt. kublok, uangnya ku tf ke qris kotak amal mesjid",penipuan_ewallet_qris
UID019300,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang kalo disuruh minta kode verifikasi bang punya saya ngk bisa bang juga ngk ada tulisan tidak punya dataakses data nya ngk muncul bang gimana bng cara nya tolong bantu ya bng,phishing_rekayasa_sosial
UID047508,YouTube,judi_online_pinjol,judi_online_pinjol,selagi orang jujur di konoha tdk dpt mengapresiasi korupsi pinjol judol akan selalu ada,judi_online_pinjol
UID043325,YouTube,judi_online_pinjol,judi_online_pinjol,untung gak suka main judol...,judi_online_pinjol
UID040809,YouTube,judi_online_pinjol,judi_online_pinjol,"aku sendiri pun kecanduan judol,tapi perlahan saya bisa berhenti karena judol ini sama dengan penipuan sampai habis uang saya 500 juta. semoga diberantas judol ini sampai akar akarnya.",judi_online_pinjol
UID034233,YouTube,judi_online_pinjol,judi_online_pinjol,stop judi online!!!!,judi_online_pinjol
UID038352,YouTube,judi_online_pinjol,judi_online_pinjol,bg kalo mobile lagenda ada ga sistem kaya judol,judi_online_pinjol
UID033675,YouTube,judi_online_pinjol,judi_online_pinjol,semoga dgn video bang marsel ini. semakin banyak masyarakat yg paham akan bahaya. judon dan pinjol. sangat bermanfaat chanelnya.,judi_online_pinjol
UID045963,YouTube,judi_online_pinjol,judi_online_pinjol,miris gua liatnya admin slot udah dimana2 [EMOSI_SEDIH],judi_online_pinjol
UID040567,YouTube,judi_online_pinjol,judi_online_pinjol,"meskipun sekolahku cuman sd, tapi aku sudah tau kalau judi online itu penipuan.. makanya aku nggak tertarik, cuman kalau ada temen aku bilangin masih ngeyel.. di situlah aku malah ngomporin buat depo lagi dong yang banyak",judi_online_pinjol
UID037874,YouTube,judi_online_pinjol,judi_online_pinjol,main sejak 2019 sampai 2024 gak pernah menang.tiap menang di habisi lagi. di tahun 2025 ku ingin tobat judi,judi_online_pinjol
UID039405,YouTube,judi_online_pinjol,judi_online_pinjol,setting di judol bandar... supaya bandar nya bangkrut,judi_online_pinjol
UID011301,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"saya hampir kena tipu beberapa hari yg lalu, awal nya kaya kena hipnotis langsung ikutin petunjuk nya, untung segera sadar dan fokus, langsung aja rubah semua username dan password nya.. ada notif di email berkali kali upaya mereka mau login..alhamdulillah hasil nya mereka gagal trs.. bodoh nya si ngepet, awalnya ngaku dari bri, trs dia minta yg bca jg.. kan goblog ketahuan mau nipu nya..",phishing_rekayasa_sosial
UID040124,YouTube,judi_online_pinjol,judi_online_pinjol,stop judol .merusak generasi bangsa,judi_online_pinjol
UID054519,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"igrs ternyata masih banyak kurangnya: &gt; media luar negeri sudah mulai notice kebocoran data, game kaya 007 dan echoes of aincard udah jadi korban &gt; salah satu orang yang ngurusin rating di riot games bilang igrs itu timnya kecil dan masih serba manual, bahkan pake google drive [URL]",peretasan_pencurian_identitas
UID031729,YouTube,judi_online_pinjol,judi_online_pinjol,berani di bayar brp bro berani bongkar judol,judi_online_pinjol
UID053724,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"iman mahlil menempelkan stiker qris palsu seorang diri di 38 masjid dan bank di jakarta hingga tangsel dan raup belasan juta dalam sepekan. kini, ia pun ditangkap. [URL]",penipuan_ewallet_qris
UID033973,YouTube,judi_online_pinjol,judi_online_pinjol,gw yang bukan anak kuliahan jurusan it cuma lulusan smk kerja sebagai penjoki akun ml juga tahu slot judol itu ya setingan,judi_online_pinjol
UID037730,YouTube,judi_online_pinjol,judi_online_pinjol,assalamualaikum bang marsel .bgini bang saya pengen jujur sedalam2 nya .saya di sini posisi masih main sampai saat ini. padahal saya sudah tau algoritma biadab nyaa judi online atau yg di bilang slot. tpi ada satu penyakit dimana orang sudah ketagihan atau candu susah di hilangkan di gelapkan matanya atau hatinya tidak tersentuh. pasti akan terus tetap main sampai bangkrut atau mati bund*r dan kehilangan anak istri [EMOSI_SEDIH] . tolong bang saya mewakilii para pejudi yg masih main yg masih ter obsesi agar modal dari awal main sampah saat ini bisa baalik lagi. yg dii bilang blum bisa move on sma kekalahan. tetap pasti akan tetap main walau sudah tau sperti itu. [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] . buat para it tolong bang bersatu berantas judol kalian yg bisa tutup saja situsnnya.klo bandar urusan pihak berwajib [EMOSI_SEDIH] tolong bang dari lubuk hatti yg amat dalat jujur ingin berhenti .tpi yakin 100% blum bisa move on sma uang yg sudah hilang .solusi bang buat para pemain . [EMOSI_SEDIH] jangan smpai over dosis judol karna klo sudah od hilang semuanya. nyesel kenal judol. ga ada tempat rehab buat yg kecanduan judi,judi_online_pinjol
UID054468,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,tokenisasi pembayaran menjadi salah satu inovasi penting dalam transformasi digital bisnis dengan menggantikan data sensitif seperti no kartu dengan token unik sistem ini mampu meningkatkan keamanan transaksi sekaligus mengurangi risiko kebocoran data interlink itlg itl [URL],peretasan_pencurian_identitas
UID033216,YouTube,judi_online_pinjol,judi_online_pinjol,salut sm km cel bongkar yg nm nya pembodohan...semoga hidup mu penuh berkah......sy termasuk dari sekian orang yg udah habis2 an...vidio ini sekaligus pembelajaran yg sngt berhrga di hdp sy.......mulai hari ini tgl 15-7-2025.....ats izin allah dengan niat yg tulus ikhlas.....mulai hari ini stop judi.........,judi_online_pinjol
UID036073,YouTube,judi_online_pinjol,judi_online_pinjol,bang bahas yg kasino dong..klo ini kan slot nya. klo slot sy gk suka mainin.sy maen kasino nya..kdang sy msang smua ibarat nya 98:1..tp knp yg d kluarin angka yg gk d psang.kdg smpe mkir yg maen ky aq aja gk da yg lain,judi_online_pinjol
UID040440,YouTube,judi_online_pinjol,judi_online_pinjol,ok lah kalau slot seperti ini sistem kerja nya.. kalau yng togel gimana tuh bang...,judi_online_pinjol
UID044891,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] ya trus emg kenapa?, ini nih salah satu pemain judol selalu nyari pembelaan",judi_online_pinjol
UID031752,YouTube,judi_online_pinjol,judi_online_pinjol,"kerennnn mas marsel, skrg di fb banyak sekali life slot dan iklan judol,",judi_online_pinjol
UID038710,YouTube,judi_online_pinjol,,yg gw bingung....pertama kali gw main zeus depo 200 langsung dikasih 3000....abis itu gw ga mau main lagi di situs itu,judi_online_pinjol
UID031594,YouTube,judi_online_pinjol,judi_online_pinjol,kalau ada yg promo judol.. di channel anda??? langsung laporkan ke yutub aja mas..,judi_online_pinjol
UID046703,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah sampai saat ini aq g pernah main judol,judi_online_pinjol
UID044905,YouTube,judi_online_pinjol,judi_online_pinjol,makin kesini makin banyak yang ngebahas di balik judol kalo masih ada yg main aneh sih,judi_online_pinjol
UID040013,YouTube,judi_online_pinjol,judi_online_pinjol,"jagain abang abang berkumis ini, takutnya diincer bandar-bandar judol.",judi_online_pinjol
UID046449,YouTube,judi_online_pinjol,judi_online_pinjol,pesan dari video ini janganlah kita berjudi karena judi adalah perbuatan yang menbuat kita tergila gila maupun menang uangnya gak halal apalagi kita belum siap untuk bertanggung jawab untuk menpunyai pasangan .,judi_online_pinjol
UID041337,YouTube,judi_online_pinjol,judi_online_pinjol,judol nyata 100% penipuan. terbongkar sudahlah kebusukan bandar bandar judi online,judi_online_pinjol
UID037418,YouTube,judi_online_pinjol,judi_online_pinjol,judi asli cmn di roullete makanya jgn taunya slot doang,judi_online_pinjol
UID042646,YouTube,judi_online_pinjol,judi_online_pinjol,"siap"" phk besar""an di dunia judol , efeknya bisa gila ini judol",judi_online_pinjol
UID040800,YouTube,judi_online_pinjol,judi_online_pinjol,"judi klasik (kasino, dll) & judi olahraga aja bisa diatur sama bandar. apalagi judi online, yang serba digital, jangankan diatur mafia, cukup diatur sama sedikit program aja juga bisa. udah pasti jangka panjang bakal kalah.",judi_online_pinjol
UID034563,YouTube,judi_online_pinjol,judi_online_pinjol,haha lo sales judol yaa,judi_online_pinjol
UID031589,YouTube,judi_online_pinjol,judi_online_pinjol,buat saya orang main judol adalah orang paling goblok dalam keluarganya.,judi_online_pinjol
UID041503,YouTube,judi_online_pinjol,judi_online_pinjol,intinys semua situs judol apapun bentuknya dihapus ditutup kalo udah tahu judol itu penipuan di blockir mulai hari ini kejar terus bahaya buat bangsa pihak berwajib pasti lihat mulai detik ini diblaclist terus kejar termasuk penjahat perang kejar,judi_online_pinjol
UID047485,YouTube,judi_online_pinjol,judi_online_pinjol,"bagus bikin film judol begini supaya menyinggung orang2 yg tukang main judi, dorang pikir judi itu bisa bikin kaya cuman bikin hidup susah bikin malas orang kerja, suda tau miskin bapinjol main lagi judi bukanx kerja cari uang halal",judi_online_pinjol
UID038755,YouTube,judi_online_pinjol,judi_online_pinjol,"nonton ini, iklan youtubenya malah situs judol wkwkwk",judi_online_pinjol
UID036758,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo togel gimana bang,apa sama setingan jg?",judi_online_pinjol
UID053686,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"profil iman lubis, mantan pegawai bumn yang tempel qris palsu di masjid [URL]",penipuan_ewallet_qris
UID046738,YouTube,judi_online_pinjol,judi_online_pinjol,kesalahan terbesarnya adalah nikah sebelum siap cuma bisa umbar nafsu aja sama kecanduan judi slot. . . complit dah. .,judi_online_pinjol
UID044957,YouTube,judi_online_pinjol,judi_online_pinjol,suami teman saya kena juga ketagihan setan dajal slot itu sampai berenti kerja hutang 70jt banyak yang tagih ke rumah habis sudah dan hampir bunuh diri juga dan sekarang nganggur sudah taubat alhamdulillah,judi_online_pinjol
UID043318,YouTube,judi_online_pinjol,judi_online_pinjol,bang coba bahas nomor togel bg soal nya banyak di kampung² gua yg masang nomor togel,judi_online_pinjol
UID001096,X,judi_online_pinjol,judi_online_pinjol,simak kesaksian mantan bandar judi online: setor rp3-4 miliar per bulan ke oknum agar tak digerebek [URL],judi_online_pinjol
UID027320,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,berkembang pesatnya tekhnologi informasi saat ini dimanfaatkan juga oleh para pelaku kejahatan jadi kita juga harus pintar dan lebih waspada terhadap modus penipuan via online. bri keren dengan edukasinya yang membuat kita lebih waspada pada kejahatan online. makasih bri.....,phishing_rekayasa_sosial
UID040862,YouTube,judi_online_pinjol,judi_online_pinjol,"10:35 angka ""8888"" itu merujuk ke istilah angka hoki bang. eniwey, emang goblog sih buat orang-orang yg masih kecanduan judol slot dengan ngarep dapet cuan gede. mesin judi slot itu gak pernah digunakan sebagai media pencari cuan, karena judi slot itu memang di-design untuk sering kalah. dari dulu, slot itu cuma dipake sebagai alat ""pemanasan"" sebelum bertanding di arena judi yang lebih besar seperti poker atau blackjack.",judi_online_pinjol
UID053501,X,deepfake_penipuan_ai,deepfake_penipuan_ai,waspada modus penipuan ai [EMOSI_WASPADA] [EMOSI_WASPADA] kini pelaku kejahatan memanfaatkan teknologi voice cloning dan video deep fake untuk meniru suara atau wajah orang yang dikenal. jangan mudah percaya meski terlihat atau terdengar meyakinkan. [URL],deepfake_penipuan_ai
