unified_id,platform,source_category,vector_hint,text_clean,label
UID001023,X,judi_online_pinjol,judi_online_pinjol,"“judi online bukan sekadar permainan, tapi ancaman nyata bagi masa depan generasi muda. pemerintah terus bergerak memperkuat pengawasan, edukasi, dan penegakan hukum demi melindungi anak-anak indonesia. stopjudionline indonesiamaju lindungianak komdigi jagaindonesia [URL]",judi_online_pinjol
UID044992,YouTube,judi_online_pinjol,judi_online_pinjol,orang judi logika nya gak jalan bro,judi_online_pinjol
UID054026,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi menangkap pelaku pemalsuan stiker barcode quick response code indonesian standard (qris) kotak amal sejumlah masjid di jakarta hingga tangerang. [URL] [URL],penipuan_ewallet_qris
UID053836,X,penipuan_ewallet_qris,penipuan_ewallet_qris,tersangka penempel qris palsu di masjid ternyata pegawai bumn [URL],penipuan_ewallet_qris
UID034976,YouTube,judi_online_pinjol,peretasan_pencurian_identitas,retas saja bang judolnya,judi_online_pinjol
UID055082,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] [USER] monggo langsung laporkan mawon gus. mereka saat ini kalau gak lagi pura2 pingsan, atau lagi bingung mau ngeles seperti apa, kalau sudah mentok ga ada bekingan ya minta maaf nangis2 kalai perlu ngaku sakit syaraf, atau akun dihack sama bjorka.",peretasan_pencurian_identitas
UID036531,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih yaaa pesulap merah udh datengin tamu yg bisa menjadi motifasi buat pemain"" judi kedepannya utk stop main judol. ayooo stop main judol kawan.sy stop main judol nih dri hari ini jam ini detik ini.",judi_online_pinjol
UID043656,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau dasarnya udah ketagihan mah susah bang dibulangin, batu mereka.. saya udah beberapa kali ke beberapa temen berusaha ngasih tau kalau judol itu udah disetting dari apknya, tapi sama aja kalau dpt win sekali mah tetep gasss terus sampek2 ada yg kelilit utang dimana2 abis2an ditagih sana sini..",judi_online_pinjol
UID035915,YouTube,judi_online_pinjol,judi_online_pinjol,"27:20 ngakak wak , btw bahas togel dong kek gimana sistem detailnya , soalnya tempat gw ada tukang sayur jp togel 400jt++ langsung pensiun pulang kampung .",judi_online_pinjol
UID046183,YouTube,judi_online_pinjol,judi_online_pinjol,hidupku hancur karena judiku,judi_online_pinjol
UID031866,YouTube,judi_online_pinjol,judi_online_pinjol,lagi nonton ini eh tiba2 ada iklan judol wk,judi_online_pinjol
UID037971,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau permainan di togel saja apa bisa di setting ny ga bang,coba bikin podcast ny dengan mantan bandar ny",judi_online_pinjol
UID036911,YouTube,judi_online_pinjol,judi_online_pinjol,"bongkar terus penipuan judi slot online bang marcel, aku yakin 1000% klo bang marcel yg bongkar penipuan slot , paati banyak yg sadar dan tobat, klo judi slot online real penipuan berkedok judi",judi_online_pinjol
UID033557,YouTube,judi_online_pinjol,judi_online_pinjol,coba bahas tentang judol togel bang.,judi_online_pinjol
UID035925,YouTube,judi_online_pinjol,judi_online_pinjol,"assalamualaikum bang sebelumnya saya mau minta tolong saya ingin banget datang hadir ke podcast bang saya ingin menceritakan pengalaman saya dalam judol dari awal bermain sampai saat ini kehidupan saya hancur sehancur hancurnya dan saya bingung mau ceritain ke siapa karena saya takut kurang percaya diri sama diri sendiri, semoga membaca komentar saya saya berasal dari desa saya ingin sekali bercerita tentang kehidupan saya agar rasa kesedihan saya bisa berkurang dan sekaligus saya ingin mencari kerja di daerah sana untuk merubah nasib saya dan keluarga saya terutama untuk ibu dan adik ku bismillahirrahmanirrahim semoga dengan cara ini setidaknya bisa meluapkan rasa kesedihan saya saat ini",judi_online_pinjol
UID013015,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya kena tipu d pinjol . saya hrs byr admin 250rb di srh transfer dulu bri . dan saya batalkan . kamu penipu. eh mrk balik ancam saya krn ft ktp kk rekening udh d tangahn mrk. mrk akan tuntut saya membatalkan pinjaman dan ancam saya penipu .mk saya hrs byr denda dan mrk tlp saya terus tidak berhenti saya blokir . mrk ganti no hp lg . tambah ancam saya terus. saya sebenarnya gk takut tetapi saya grogi klo foto ktp kk dan rekening saya akan d salah gunakan oleh mrk . jd ada yg hrs saya lakukan untuk memberi tindakksn pd penipu ini,phishing_rekayasa_sosial
UID044256,YouTube,judi_online_pinjol,judi_online_pinjol,makasih mas aku udh ratusan juta kalo di akumulasi main dari 2020 [EMOSI_SEDIH] melihat video ini udh mulai terbuka femikiran bahwa judol itu emang pembodohan 100%,judi_online_pinjol
UID044571,YouTube,judi_online_pinjol,judi_online_pinjol,saya juga korban judol .. hmm :( awal2 coba2 di kasih menang jutaan .. cuman di depo kan lagi .habis ... sampai depo .uang kerja satu bulan habis 1 mlam ... hampir setiap kerja habis trus uang nya di pake judol .... sekarang berhenti dulu kerja .nganggur ... hampir 1 bulan ga pernah main lagi .karna ga pnya uang... klw pnya uang suka main .... pngen berhenti total dari judol ... lg proses mudah2 hn bisa .... soal nya sudah mulai lupa hasrat ingin depo.... doa kan yahhh,judi_online_pinjol
UID031782,YouTube,judi_online_pinjol,judi_online_pinjol,udah tau judol ini penipu bahkan sebelum main awalnya nyoba penasaran bikin akun main kalah dan sekarang bikin nyandu udah habis puluhan juta padahal sebelumnya tahu judi itu tidak ada menangnya paling ada 2 pilihan klo gak kalah ya modal balik itu pun paling besar 50% klo dikasih bandar kemungkinan kecil,judi_online_pinjol
UID038284,YouTube,judi_online_pinjol,judi_online_pinjol,"udah yau website buatan tangan sendiri ya bisa di setting sesuka hati dan goblog nya lu orang yg maen slot ngasih duit cuma"" buat pembuat webside",judi_online_pinjol
UID045951,YouTube,judi_online_pinjol,judi_online_pinjol,"ada yang kaya karena judi, yaitu hanya kartel judi dan narkoba yang kaya",judi_online_pinjol
UID044719,YouTube,judi_online_pinjol,judi_online_pinjol,klo togel bisa dibongkar gak mas,judi_online_pinjol
UID034008,YouTube,judi_online_pinjol,judi_online_pinjol,bodohnya aku 13 th main judol,judi_online_pinjol
UID032991,YouTube,judi_online_pinjol,judi_online_pinjol,"sekarang yg bikin uang habis gk nyadar di slot dengan pakek chip,",judi_online_pinjol
UID042866,YouTube,judi_online_pinjol,judi_online_pinjol,yg masih doyan judi cepat sadar lah..anda memiskinkan diri anda,judi_online_pinjol
UID037249,YouTube,judi_online_pinjol,judi_online_pinjol,"judi online itu hiburan orang kaya,ingat bukan untuk org miskin",judi_online_pinjol
UID009920,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"lo yg goblok nipu di negara sendiri lo klo pintar kenapa lo nggk nipu ke negara cina goblok banget lo, lo nipu di negara cina triliunan dan di bawa ke indonesia hidup lo aman tentram lo di lindungi sama negara dan rakyat indonesia klo lo nipunya di negara luar supaya negara lo sendiri kaya . lah lo idiot nipu di negara sendiri penipu kelas teri lo goblok hahahah",phishing_rekayasa_sosial
UID034928,YouTube,judi_online_pinjol,judi_online_pinjol,"pemain judi tidak akan berhenti selagi masih punya uang/benda. sejatinya orang kalau kalah pasti akan melakukan 'judi' berharap kembali uang yg kalah itu. kemenangan terbesar seorang penjudi adalah berhenti berjudi. saya mantan pemain lose 137jt. - hidup hancur. - karir berantakan - hubungan keluarga renggang - hutang numpuk padahal sebelum saya mengenal judi karir saya sangat cemerlang, tiap bulan saya jual beli motor sport 250cc up. healing bareng pacar sebulan 5x jakarta - puncak yg sekarang jadi istri. pada intinya gak ada kemenangan dalam berjudi apalagi judi online!! alhamdulillah sudah 3 tahun saya lepas dari dunia judi online. walaupun hanya jadi seorang pedagang gorengan tetapi hati tenang walaupun harus membayar hutang yg lalu",judi_online_pinjol
UID040757,YouTube,judi_online_pinjol,judi_online_pinjol,"judi dan penipuan cuma beda tipis, sama halnya dengan maling dan koruptor",judi_online_pinjol
UID037299,YouTube,judi_online_pinjol,judi_online_pinjol,mending di tabung sih dari pada buat judol,judi_online_pinjol
UID045957,YouTube,judi_online_pinjol,judi_online_pinjol,gw reza kelas 10smk keluarga gw hancur gara gara ayah gw main slot kemaren malam gw nyoba slot emang awalnya di kasih menang cuma abis itu ga bakal di kasih jadi gw abisin tabungan gw buat slot dan gw berhenti slot karena tau ga bakal wd lagi cuma orng bego yg lanjutin main slot,judi_online_pinjol
UID038606,YouTube,judi_online_pinjol,judi_online_pinjol,"bang nonton film no more bets, biar tambah jauh sama judol karena di sana lu bakalan liat seperti apa bandar besar bekerja dan dampaknya seperti apa",judi_online_pinjol
UID041773,YouTube,judi_online_pinjol,judi_online_pinjol,"smua yg main judol sebenarnya tau bang judol itu penipuan, tapi emang udah kecanduan",judi_online_pinjol
UID046146,YouTube,judi_online_pinjol,judi_online_pinjol,gacor gackr hahahaha,judi_online_pinjol
UID043946,YouTube,judi_online_pinjol,judi_online_pinjol,untung w ora ngerti main judol,judi_online_pinjol
UID037050,YouTube,judi_online_pinjol,judi_online_pinjol,"stop judol saya adalah mantan pemain yang habis segalanya , tolong banget jangan kemakan sama iklan mereka yang menang sekian sekian, trus pesen saya jauhi orang"" yang main judol. karna racun sebenarnya adalah pemain judol itu sendiri , mungkin kalian lihat pas mereka menang, tapi kalian tidak tau berapa kalahnya dia , seperti saya. awalnya saya melihat teman saya main judol dan melihat beliau menang banyak, dari situlah awal mula kehancuran saya, dan stop pemikiran main lagi ah balikin modal, ikhlaskan saja justru pemikiran itulah yang akan bikin kalian semakin hancur, tolong di pin kak marcel.",judi_online_pinjol
UID039761,YouTube,judi_online_pinjol,judi_online_pinjol,tahun 2023 bulan oktober gw berhenti main slot terakhir kali dapet 17juta + . abis itu gw berhenti . sampe sekarang banyak pesan watshap dari sales judol ngajak main lagi . tapi gw masa bodo sama sales2 taik itu,judi_online_pinjol
UID034889,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih bg marsel atas pemberitahuan udah banyak kalah aku judol ini sejak saya tau ini saya berhenti,judi_online_pinjol
UID040971,YouTube,judi_online_pinjol,judi_online_pinjol,susah bang ngasih tau pemain judolnya,judi_online_pinjol
UID038845,YouTube,judi_online_pinjol,judi_online_pinjol,susah bilangin orang yg suka judol... gak cukup hartanya habis pasti sampe mines... kek odgj baru berhenti,judi_online_pinjol
UID039359,YouTube,judi_online_pinjol,judi_online_pinjol,"ini org yg buat situs judol? gw screnshot, gw udah apalin mukanya...",judi_online_pinjol
UID044878,YouTube,judi_online_pinjol,judi_online_pinjol,"ini baru pencerahan yang komplit..menghadirkan narasumber kompeten,untungnya aku g prnh tertarik main judol...",judi_online_pinjol
UID044973,YouTube,judi_online_pinjol,judi_online_pinjol,"bayangkan temen tongkrongan maen slot semua, cuma aku yang ga mau maen mereka dibilangin malah ngatain",judi_online_pinjol
UID041646,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah,,,sampai skrg sy gk pernah tergiur main judol,jacpot atau apapun..krn sy tahu smuany tu settingan...salam akal sehat",judi_online_pinjol
UID047165,YouTube,judi_online_pinjol,judi_online_pinjol,"jauhi judi judi bikin miskini,cari uang halal dan ditabung pasti cukup",judi_online_pinjol
UID046626,YouTube,judi_online_pinjol,judi_online_pinjol,ingat kata kata bang haji rhoma jika kau menang judi itu adalah awal dari kemiskinan dan uang hasil judi itu tidak berkah.,judi_online_pinjol
UID003047,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"[USER] kak, emg kalo pinjem uang ke bank/gadai/pinjol bisa pake data orang lain kah? bukannya harus ada verifikasi gitu ya?",judi_online_pinjol
UID041915,YouTube,judi_online_pinjol,judi_online_pinjol,"ini edukasi terkeren di penutupan akhir 2024 ,,yo smuanya stop judol gw yakin kalian pasti bisa ,,smangat",judi_online_pinjol
UID036503,YouTube,judi_online_pinjol,judi_online_pinjol,mantap mas marsel semoga indonesia yang lagi darurat judi .sembuh dan ekonomi seluruh korban judi membaik,judi_online_pinjol
UID042979,YouTube,judi_online_pinjol,judi_online_pinjol,informasi yg mantap ini guys.. stop judi slot,judi_online_pinjol
UID043288,YouTube,judi_online_pinjol,judi_online_pinjol,"bang haji rhoma irama perna berkata di sebuah lagu. ""judi menjanjikan kemenangan judi menjanjikan kekayaan bohong kalaupun kau menang itu awal dari kekalahan bohong kalaupun kau kaya itu awal dari kemiskinan ""orang main judi di kasih menang ketagihan,orang main judi di kasih kalah, penasaran""",judi_online_pinjol
UID034465,YouTube,judi_online_pinjol,judi_online_pinjol,salah satu ekonomi indonesia lesu ya karena judol. semoga indonesia bersih dari judol dan pinjol,judi_online_pinjol
UID036516,YouTube,judi_online_pinjol,judi_online_pinjol,betul...mending yg main judol langsung di sikat emei nya reset nol ....pasti jera ...auto berkurang player nya ..paling ujung nya lari ke warnet,judi_online_pinjol
UID045677,YouTube,judi_online_pinjol,judi_online_pinjol,jangan coba coba buat judol ya sob,judi_online_pinjol
UID041026,YouTube,judi_online_pinjol,judi_online_pinjol,ini pencerahannya detail bener tp klo masyarakat masih main judi online udh kaga tau lg deh itu otaknya mas pasti dungu dan super dungu,judi_online_pinjol
UID031717,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] , izin sy aplod ulang ke sluruh sosmed sy buat edukasi y bng. smoga manfaat bnyk yg sdar berhnti judol",judi_online_pinjol
UID044142,YouTube,judi_online_pinjol,judi_online_pinjol,ponakan gwe ketagihan..berenti2 gelapin uang perusahaan nagihnya ke mamah nya..judol memang setan dajal,judi_online_pinjol
UID037620,YouTube,judi_online_pinjol,judi_online_pinjol,"dulu gua benci waktu pesulap merah bongkar bongkar tiick limbat,tapi yg ini gua dukung berguna bagi sesama hancurkan judol..jangan ada korban lagi bukan hanya uang,,nyawa",judi_online_pinjol
UID034905,YouTube,judi_online_pinjol,judi_online_pinjol,"buat klian para suka judol, kalau mau jual apa2 rmh,motor,tanah,istri bisa hbg ku",judi_online_pinjol
UID052512,YouTube,malware_apk,malware_apk,[USER] broo kalo kita download apk tersebut cuma masuk ke folder eksternal biasa kan ya ?,malware_apk
UID033122,YouTube,judi_online_pinjol,judi_online_pinjol,"giman sekarang???,,enakk kan main judol engga ada untung nyaaa bro",judi_online_pinjol
UID039821,YouTube,judi_online_pinjol,judi_online_pinjol,"thnks mas marcel dan mas ronal , jadi tercerahkan dan di tahun baru ini sampe seterusnya berhenti judol",judi_online_pinjol
UID045964,YouTube,judi_online_pinjol,judi_online_pinjol,ayo brantas bersama judi online,judi_online_pinjol
UID052296,YouTube,malware_apk,malware_apk,"kalo sudah terdownload tapi belum di install apk nya, apakah juga bisa terhack bang? apa mesti terinstall dlu apk nya baru rungkad?? tlong di jawab bang",malware_apk
UID037073,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih banyak bg marcel,,, udah membongkar judol,, semoga abang sehat selalu dan dimurahkan rezeki,, semangat bg",judi_online_pinjol
UID033177,YouTube,judi_online_pinjol,judi_online_pinjol,"video kayak gini masih ada komen promosi judol, ngakak sama buzzer",judi_online_pinjol
UID043383,YouTube,judi_online_pinjol,judi_online_pinjol,"wahh seru nih pembahasannya, pliss lanjut cari mantan² bndar judol lagi cel. dan sadarkan anak² penerus bangsa",judi_online_pinjol
UID032304,YouTube,judi_online_pinjol,judi_online_pinjol,"ilmu merah memang membantu dan menyadarkan para pecandu judol,. dan ini penipuan [EMOSI_SEDIH]",judi_online_pinjol
UID034119,YouTube,judi_online_pinjol,judi_online_pinjol,"bang kalo judi bola gimana bang,ada indikasi penipuan ga",judi_online_pinjol
UID043975,YouTube,judi_online_pinjol,judi_online_pinjol,walaupun belum lengkap nontonnya ... langsung gw share ke grub wa disemua komunitas yg gw ikutin smoga aja kawan² yg masih bermimpi mndptkan untung dg apk judol sgera trbuka pikiran juga akal sehatnya aamin allahuma amin,judi_online_pinjol
UID041119,YouTube,judi_online_pinjol,judi_online_pinjol,teman gue sampai ambil uang perusahaan 50 juta buat judol .. untungnya dia kaga di penjara .. suruh melunasi di cicil .. singkat cerita dia udah kerja lagi di tempat lain .. eh nyatanya dia begituh lagi bukanya tobat tambah parah .. anak anjg emang,judi_online_pinjol
UID045606,YouTube,judi_online_pinjol,judi_online_pinjol,njir yang komen judol menghilang dari lane,judi_online_pinjol
UID032388,YouTube,judi_online_pinjol,judi_online_pinjol,kalo yg judol2 bola itu penipuan juga ga? soalnya ex suami dulu gt tapi aku ga ngerti tentang2 judol kebanyakan,judi_online_pinjol
